OTU_id	Actinomyces	Bradyrhizobium	Corynebacterium	Gemella	Granulicatella	Other	Prevotella	Propionibacterium	Pseudomonas	Ralstonia	Rothia	Serratia	Sphingomonas	Staphylococcus	Streptococcus	Veillonella
Actinomyces	1.000	-0.232	-0.288	0.470	0.446	-0.215	0.233	-0.367	-0.178	-0.327	0.223	-0.292	-0.299	-0.216	0.199	0.383
Bradyrhizobium	-0.232	1.000	0.183	-0.178	-0.106	0.622	0.069	0.298	0.769	0.435	-0.310	0.707	0.848	0.120	-0.114	-0.400
Corynebacterium	-0.288	0.183	1.000	-0.270	-0.266	0.232	-0.075	0.312	0.260	0.229	-0.141	0.388	0.138	0.795	-0.060	-0.162
Gemella	0.470	-0.178	-0.270	1.000	0.427	-0.379	0.138	-0.399	-0.255	-0.298	0.436	-0.374	-0.185	-0.107	0.308	0.381
Granulicatella	0.446	-0.106	-0.266	0.427	1.000	-0.285	0.072	-0.237	-0.135	-0.128	0.225	-0.220	-0.211	-0.260	0.128	0.403
Other	-0.215	0.622	0.232	-0.379	-0.285	1.000	-0.119	0.424	0.850	0.310	-0.255	0.702	0.451	0.061	-0.597	-0.598
Prevotella	0.233	0.069	-0.075	0.138	0.072	-0.119	1.000	-0.431	0.009	-0.504	-0.038	-0.149	0.113	-0.118	0.088	0.369
Propionibacterium	-0.367	0.298	0.312	-0.399	-0.237	0.424	-0.431	1.000	0.712	0.440	-0.007	0.653	0.244	0.205	-0.406	-0.359
Pseudomonas	-0.178	0.769	0.260	-0.255	-0.135	0.850	0.009	0.712	1.000	0.618	-0.148	0.931	0.784	0.172	-0.176	-0.322
Ralstonia	-0.327	0.435	0.229	-0.298	-0.128	0.310	-0.504	0.440	0.618	1.000	-0.393	0.619	0.367	-0.023	-0.380	-0.490
Rothia	0.223	-0.310	-0.141	0.436	0.225	-0.255	-0.038	-0.007	-0.148	-0.393	1.000	-0.217	-0.310	0.070	0.215	0.349
Serratia	-0.292	0.707	0.388	-0.374	-0.220	0.702	-0.149	0.653	0.931	0.619	-0.217	1.000	0.662	0.210	-0.404	-0.431
Sphingomonas	-0.299	0.848	0.138	-0.185	-0.211	0.451	0.113	0.244	0.784	0.367	-0.310	0.662	1.000	0.093	-0.107	-0.278
Staphylococcus	-0.216	0.120	0.795	-0.107	-0.260	0.061	-0.118	0.205	0.172	-0.023	0.070	0.210	0.093	1.000	0.161	-0.053
Streptococcus	0.199	-0.114	-0.060	0.308	0.128	-0.597	0.088	-0.406	-0.176	-0.380	0.215	-0.404	-0.107	0.161	1.000	0.338
Veillonella	0.383	-0.400	-0.162	0.381	0.403	-0.598	0.369	-0.359	-0.322	-0.490	0.349	-0.431	-0.278	-0.053	0.338	1.000
